symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
RLI,0.17052855445461512,0.0,0.0,0.0,0.5,0.0,0.3803444418268251,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RNG,0.15173810367181423,0.0,0.0,0.0,0.5,0.0,0.3983409529079614,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WCN,0.2646251396717701,0.0,0.0,0.0,0.5,0.0,0.416751508545434,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WMT,0.3582445021781123,0.0,0.0,0.0,0.5,0.0,0.4538143832280296,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XPOF,0.20263298883002748,0.0,0.0,0.0,0.5,0.0,0.43619353116839193,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ACGL,0.27946301393445033,0.0,0.0,0.0,0.5,0.0,0.42182947125745374,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AJG,0.09507104409979997,0.0,0.0,0.0,0.5,0.0,0.372448700090581,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARI,0.17273193830521608,0.0,0.0,0.0,0.5,0.0,0.39413766232434455,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATOM,0.045175383918066574,0.0,0.0,0.0,0.5,0.0,0.3964258614626127,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BAER,0.24241054863805692,0.0,0.0,0.0,0.5,0.0,0.4098904240686585,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BALY,0.22063224689348687,0.0,0.0,0.0,0.5,0.0,0.42255000867462444,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BGY,0.18613421602208938,0.0,0.0,0.0,0.5,0.0,0.40190057470514134,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CAG,0.16036448366826558,0.0,0.0,0.0,0.5,0.0,0.3885440022732081,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CAN,0.09410069280469827,0.0,0.0,0.0,0.5,0.0,0.34936235467206944,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNO,0.29593845679914693,0.0,0.0,0.0,0.5,0.0,0.41883538627232986,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRMD,0.06984690195549459,0.0,0.0,0.0,0.5,0.0,0.36057097278588124,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DSU,0.09420124330872946,0.0,0.0,0.0,0.5,0.0,0.37229706139691743,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DT,0.10188970320929178,0.0,0.0,0.0,0.5,0.0,0.3853023915787998,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EQIX,0.04032557568923136,0.0,0.0,0.0,0.5,0.0,0.35189579202185683,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FOXF,0.1305667752418576,0.0,0.0,0.0,0.5,0.0,0.40576555401205305,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GAUZ,0.14530999977966017,0.0,0.0,0.0,0.5,0.0,0.4505980921304107,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GIB,0.16705907352616278,0.0,0.0,0.0,0.5,0.0,0.3922309320186219,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
INGN,0.11586826988330687,0.0,0.0,0.0,0.5,0.0,0.3792554127653089,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IRON,0.35583692363162495,0.0,0.0,0.0,0.5,0.0,0.4344998812331756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KALU,0.3231145805727848,0.0,0.0,0.0,0.5,0.0,0.436790813262739,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KGC,0.3414718573625474,0.0,0.0,0.0,0.5,0.0,0.4610055930328847,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KVUE,0.25844633735437744,0.0,0.0,0.0,0.5,0.0,0.42087254533449814,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAN,0.11427161135415861,0.0,0.0,0.0,0.5,0.0,0.38569432920814206,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MGNX,0.16159699036943886,0.0,0.0,0.0,0.5,0.0,0.39549209829123966,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MHD,0.15683282488838163,0.0,0.0,0.0,0.5,0.0,0.38641974130737505,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NOAH,0.06848984244268777,0.0,0.0,0.0,0.5,0.0,0.3596688326851058,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OBE,0.22349078106932913,0.0,0.0,0.0,0.5,0.0,0.40452846309038054,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ORGN,0.04867459516988938,0.0,0.0,0.0,0.5,0.0,0.3722630103437352,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OSPN,0.13054627111567566,0.0,0.0,0.0,0.5,0.0,0.38278811176365307,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PERF,0.17959625652709924,0.0,0.0,0.0,0.5,0.0,0.41077929212252245,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
REPX,0.21461625326063682,0.0,0.0,0.0,0.5,0.0,0.3974073017880895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SABS,0.29750674544674727,0.0,0.0,0.0,0.5,0.0,0.4022076023985909,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SGHT,0.4121525197183009,0.0,0.0,0.0,0.5,0.0,0.48128602286004996,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPGI,0.2205589209517363,0.0,0.0,0.0,0.5,0.0,0.4065122838743017,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ANET,0.09632800726471867,0.0,0.0,0.0,0.5,0.0,0.3886914181898146,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APGE,0.3821865076726405,0.0,0.0,0.0,0.5,0.0,0.44783196681490023,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARRY,0.11568065683184854,0.0,0.0,0.0,0.5,0.0,0.3962595063065781,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CACC,0.21370067705588983,0.0,0.0,0.0,0.5,0.0,0.40971033727469636,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CEG,0.17928785694711794,0.0,0.0,0.0,0.5,0.0,0.39359987114816875,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CIVI,0.16401762909637083,0.0,0.0,0.0,0.5,0.0,0.41119755360778637,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CME,0.3150127638304906,0.0,0.0,0.0,0.5,0.0,0.4276471609730769,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMI,0.39984897630202776,0.0,0.0,0.0,0.5,0.0,0.44929382551266495,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CTLP,0.23719319711856507,0.0,0.0,0.0,0.5,0.0,0.4062026578523084,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CWEN,0.30545482593935164,0.0,0.0,0.0,0.5,0.0,0.4077410302920431,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DLB,0.21201394893170547,0.0,0.0,0.0,0.5,0.0,0.40431809932622503,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EAD,0.18703866858850834,0.0,0.0,0.0,0.5,0.0,0.39788817010436617,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ETV,0.19966412257150468,0.0,0.0,0.0,0.5,0.0,0.40367963833183756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FFWM,0.18264972424119952,0.0,0.0,0.0,0.5,0.0,0.3988732413912948,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FHN,0.21234086993155993,0.0,0.0,0.0,0.5,0.0,0.41271952274398616,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GENK,0.06815225543079789,0.0,0.0,0.0,0.5,0.0,0.3609102653194949,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
HL,0.3876934064776025,0.0,0.0,0.0,0.5,0.0,0.49027786461714823,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IAG,0.37510331976398026,0.0,0.0,0.0,0.5,0.0,0.47192518176686665,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KD,0.15500686258181973,0.0,0.0,0.0,0.5,0.0,0.41190738946540656,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NU,0.3396779049483749,0.0,0.0,0.0,0.5,0.0,0.4606682761549513,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OTLK,0.3582510326028422,0.0,0.0,0.0,0.5,0.0,0.4264670468212666,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RCS,0.08173249302590063,0.0,0.0,0.0,0.5,0.0,0.3718277668592367,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
REYN,0.202124761766123,0.0,0.0,0.0,0.5,0.0,0.3998711849010699,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SLQT,0.08150275967399723,0.0,0.0,0.0,0.5,0.0,0.3842784290085024,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TECH,0.2773603151581474,0.0,0.0,0.0,0.5,0.0,0.42273534735873525,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TSN,0.3445031872626113,0.0,0.0,0.0,0.5,0.0,0.4335968494407883,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YMM,0.1454219536467033,0.0,0.0,0.0,0.5,0.0,0.4032665000789194,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YOU,0.3056179363411783,0.0,0.0,0.0,0.5,0.0,0.4111458865699522,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ZYME,0.4737890710558299,0.0,0.0,0.0,0.5,0.0,0.4800952550286055,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ABCB,0.2734090529406413,0.0,0.0,0.0,0.5,0.0,0.422635691739199,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADAM,0.2750587853626419,0.0,0.0,0.0,0.5,0.0,0.4302571263868725,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADT,0.14582925908734212,0.0,0.0,0.0,0.5,0.0,0.39735876318583274,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ARE,0.07500124056968041,0.0,0.0,0.0,0.5,0.0,0.3821085276708891,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASPN,0.07403360792505408,0.0,0.0,0.0,0.5,0.0,0.38086100850903,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVPT,0.1475427326267766,0.0,0.0,0.0,0.5,0.0,0.39267378247533813,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BJ,0.10111474261880181,0.0,0.0,0.0,0.5,0.0,0.37515752415408016,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BR,0.22042346401640694,0.0,0.0,0.0,0.5,0.0,0.4014487973007547,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CWK,0.31017886493401114,0.0,0.0,0.0,0.5,0.0,0.43271165744794804,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GEVO,0.1421126210681853,0.0,0.0,0.0,0.5,0.0,0.4025724559178724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IMRX,0.26026042013254946,0.0,0.0,0.0,0.5,0.0,0.389191132248924,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KALV,0.3524283043283733,0.0,0.0,0.0,0.5,0.0,0.4411173421812796,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KKR,0.18829908682970095,0.0,0.0,0.0,0.5,0.0,0.40562729738732745,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NPFD,0.1428859254277458,0.0,0.0,0.0,0.5,0.0,0.39173448039613235,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PALI,0.2908099964089548,0.0,0.0,0.0,0.5,0.0,0.3725681241731393,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RIO,0.2743876065144784,0.0,0.0,0.0,0.5,0.0,0.4239742846930137,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RVSN,0.0946386302653176,0.0,0.0,0.0,0.5,0.0,0.3872992995432042,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SIDU,0.055179790517208754,0.0,0.0,0.0,0.5,0.0,0.33479886855229984,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SKIL,0.08814807352666985,0.0,0.0,0.0,0.5,0.0,0.31798418822772834,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SKWD,0.24490214475275549,0.0,0.0,0.0,0.5,0.0,0.408265987996992,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STTK,0.32080808780039,0.0,0.0,0.0,0.5,0.0,0.47754988034177287,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TXG,0.4208398029933807,0.0,0.0,0.0,0.5,0.0,0.41386952317286574,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VRSN,0.20997352088301563,0.0,0.0,0.0,0.5,0.0,0.40368599944184835,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APLM,0.2657314437011771,0.0,0.0,0.0,0.5,0.0,0.408377312407469,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
APTV,0.1360686530795306,0.0,0.0,0.0,0.5,0.0,0.39645557721218616,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BFC,0.1045149535115583,0.0,0.0,0.0,0.5,0.0,0.3741661285212954,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CHT,0.11143340739240523,0.0,0.0,0.0,0.5,0.0,0.3740371682733156,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CPIX,0.17884704509712646,0.0,0.0,0.0,0.5,0.0,0.43575261021633893,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
EGY,0.07710481598642943,0.0,0.0,0.0,0.5,0.0,0.37969896984255946,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ERAS,0.3615954283373646,0.0,0.0,0.0,0.5,0.0,0.45406220107581513,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GAB,0.20407402637192598,0.0,0.0,0.0,0.5,0.0,0.4027049579647525,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GV,0.14910326247180664,0.0,0.0,0.0,0.5,0.0,0.4266172449417453,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAW,0.30528080032073596,0.0,0.0,0.0,0.5,0.0,0.44132821743074735,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LPG,0.09425335560458255,0.0,0.0,0.0,0.5,0.0,0.37668503699608985,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MMA,0.144042039360105,0.0,0.0,0.0,0.5,0.0,0.3995086576292863,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
MNTN,0.0525935697852164,0.0,0.0,0.0,0.5,0.0,0.35575833234784204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NMZ,0.16130692327722956,0.0,0.0,0.0,0.5,0.0,0.385763906341343,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OSCR,0.26360316625337593,0.0,0.0,0.0,0.5,0.0,0.42542901038930814,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PII,0.250627743776034,0.0,0.0,0.0,0.5,0.0,0.4156353204843917,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PMT,0.23109006354764894,0.0,0.0,0.0,0.5,0.0,0.4039118740554846,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RILYN,0.26944993497113573,0.0,0.0,0.0,0.5,0.0,0.44840671809073535,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
SEGG,0.10376763349997882,0.0,0.0,0.0,0.5,0.0,0.388750518234269,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SFBS,0.08937875623777043,0.0,0.0,0.0,0.5,0.0,0.37593276502264306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SFNC,0.21369408840853532,0.0,0.0,0.0,0.5,0.0,0.40936476237536895,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SHG,0.2801175721128403,0.0,0.0,0.0,0.5,0.0,0.4244921525229828,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STIM,0.08545047234453869,0.0,0.0,0.0,0.5,0.0,0.41094844534866953,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STKL,0.10567624263429673,0.0,0.0,0.0,0.5,0.0,0.4121793468124866,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRNO,0.30413935831177896,0.0,0.0,0.0,0.5,0.0,0.4208102665578034,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UPWK,0.38711757905854893,0.0,0.0,0.0,0.5,0.0,0.45731605768603445,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BCYC,0.15589520509547258,0.0,0.0,0.0,0.5,0.0,0.40990035475838893,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNP,0.21223916688686886,0.0,0.0,0.0,0.5,0.0,0.3956773041066667,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CVS,0.24777618651303865,0.0,0.0,0.0,0.5,0.0,0.41763363997154773,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CYTK,0.24314290834359392,0.0,0.0,0.0,0.5,0.0,0.40041561170143447,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DORM,0.11200044066134521,0.0,0.0,0.0,0.5,0.0,0.38022896389600086,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EOI,0.13967956234033327,0.0,0.0,0.0,0.5,0.0,0.38352339258382884,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
FCX,0.26472952180146436,0.0,0.0,0.0,0.5,0.0,0.4344279193990502,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FIBK,0.30107371432934016,0.0,0.0,0.0,0.5,0.0,0.435476063222887,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FMAO,0.18255329972320233,0.0,0.0,0.0,0.5,0.0,0.3858935022032935,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
HDB,0.13251691583890082,0.0,0.0,0.0,0.5,0.0,0.37600672679616187,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HIFS,0.24991819966518217,0.0,0.0,0.0,0.5,0.0,0.4334390557802275,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
IMUX,0.0569399103377492,0.0,0.0,0.0,0.5,0.0,0.3710556967509527,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ITUB,0.2375477356162753,0.0,0.0,0.0,0.5,0.0,0.4240102076469859,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LOGI,0.17585677493137622,0.0,0.0,0.0,0.5,0.0,0.3924761439739987,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MFIC,0.19831952650819862,0.0,0.0,0.0,0.5,0.0,0.4035714762006321,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MTZ,0.2800584986000156,0.0,0.0,0.0,0.5,0.0,0.42495335399729806,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NERV,0.27978634416480797,0.0,0.0,0.0,0.5,0.0,0.4360612306688859,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NMIH,0.27330769633894025,0.0,0.0,0.0,0.5,0.0,0.416320796807784,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STC,0.32060393186154984,0.0,0.0,0.0,0.5,0.0,0.42820394241698284,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SUN,0.3336983907094097,0.0,0.0,0.0,0.5,0.0,0.4302610270447939,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRP,0.3374124202082858,0.0,0.0,0.0,0.5,0.0,0.4339959562075315,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VEEE,0.43010706875680116,0.0,0.0,0.0,0.5,0.0,0.5209878727924008,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
VREX,0.21008198194184208,0.0,0.0,0.0,0.5,0.0,0.4173367144114237,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WBTN,0.17067279807396646,0.0,0.0,0.0,0.5,0.0,0.3728939530270361,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WEC,0.10459337542731859,0.0,0.0,0.0,0.5,0.0,0.373263216020226,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AIV,0.11376737548110187,0.0,0.0,0.0,0.5,0.0,0.37692027367463393,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AM,0.1915361089402491,0.0,0.0,0.0,0.5,0.0,0.4029738001863088,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BGC,0.10403251273304745,0.0,0.0,0.0,0.5,0.0,0.3771410375427199,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLFS,0.1658649905984824,0.0,0.0,0.0,0.5,0.0,0.3827659602751685,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BRKR,0.3216459510005199,0.0,0.0,0.0,0.5,0.0,0.43065224509710287,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COLD,0.06195281957412457,0.0,0.0,0.0,0.5,0.0,0.37424572539052636,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CUK,0.13411040179070666,0.0,0.0,0.0,0.5,0.0,0.39456222983266187,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FURY,0.18801188913219133,0.0,0.0,0.0,0.5,0.0,0.43689415822215544,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INMD,0.07823235988424866,0.0,0.0,0.0,0.5,0.0,0.37771216060463375,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LTRX,0.23510733851685706,0.0,0.0,0.0,0.5,0.0,0.4204263374551724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MKSI,0.31407723318872355,0.0,0.0,0.0,0.5,0.0,0.4376055933792285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MKTX,0.11635638868311354,0.0,0.0,0.0,0.5,0.0,0.37318039804830444,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MRTN,0.14216783310229977,0.0,0.0,0.0,0.5,0.0,0.4056427580484667,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MSAI,0.14264786270254617,0.0,0.0,0.0,0.5,0.0,0.33217124616449123,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NOC,0.12601398775424605,0.0,0.0,0.0,0.5,0.0,0.3743522811022832,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NXT,0.19484240743642095,0.0,0.0,0.0,0.5,0.0,0.39604098165259954,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OMER,0.3893329562511179,0.0,0.0,0.0,0.5,0.0,0.4446831963467991,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ONON,0.351007331761805,0.0,0.0,0.0,0.5,0.0,0.4587036578428245,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PDO,0.15503691919203863,0.0,0.0,0.0,0.5,0.0,0.38909236273439135,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PETS,0.07684369841844525,0.0,0.0,0.0,0.5,0.0,0.3774846939413028,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PMO,0.10061752416508851,0.0,0.0,0.0,0.5,0.0,0.374276237350171,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
RMNI,0.12662261931156432,0.0,0.0,0.0,0.5,0.0,0.378490089345102,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RWT,0.2129131990557,0.0,0.0,0.0,0.5,0.0,0.42219339046593785,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SEDG,0.24171163457144315,0.0,0.0,0.0,0.5,0.0,0.3939963387277776,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNAP,0.14086048437572493,0.0,0.0,0.0,0.5,0.0,0.37803440721970216,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNOW,0.11748515155277506,0.0,0.0,0.0,0.5,0.0,0.39012565299987434,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TRMK,0.21320647012250177,0.0,0.0,0.0,0.5,0.0,0.4011912926785371,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UL,0.16790093611714163,0.0,0.0,0.0,0.5,0.0,0.39548945310207106,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VZLA,0.38627985411491467,0.0,0.0,0.0,0.5,0.0,0.4930221581888502,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AEHL,0.42699954911937704,0.0,0.0,0.0,0.5,0.0,0.5090006835606145,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ATO,0.2226447817647064,0.0,0.0,0.0,0.5,0.0,0.39967633776397765,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BNGO,0.1404163765088712,0.0,0.0,0.0,0.5,0.0,0.41115257730930715,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CERS,0.33011100347118844,0.0,0.0,0.0,0.5,0.0,0.4320136081382168,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CON,0.21523917236190188,0.0,0.0,0.0,0.5,0.0,0.4003505312086101,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DEVS,0.2789448011033583,0.0,0.0,0.0,0.5,0.0,0.4776221978156512,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
